ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
408,0.028637072290145237,10.0,9.0,4.0,5.0,0,13.0,0.3076923076923077,5339469.02
1359,0.026667760728645278,6.0,,2.0,4.0,4,,,2049853.12
1857,0.026995979322228605,5.0,3.0,,,4,,,2180222.795
7021,0.028062689751374416,2.0,,4.0,5.0,1,,,1594318.858
3189,0.0303602199064577,,4.0,1.0,3.0,2,5.0,0.2,1803792.227
3495,0.029129400180520227,3.0,5.0,2.0,3.0,0,7.0,0.2857142857142857,1888099.272
3636,0.029129400180520227,8.0,2.0,2.0,4.0,0,4.0,0.5,1876944.927
1706,0.028144744399770247,2.0,,1.0,2.0,1,,,1355447.61
4919,0.027980635102978584,,7.0,4.0,4.0,5,11.0,0.36363636363636365,3184490.18
1055,0.028062689751374416,,9.0,6.0,2.0,1,15.0,0.4,2517828.287
10590,0.028555017641749406,3.0,3.0,6.0,2.0,3,9.0,0.6666666666666666,1845556.032
12134,0.028637072290145237,9.0,4.0,4.0,5.0,4,8.0,0.5,1818271.731
1241,0.026585706080249447,2.0,9.0,,2.0,3,,,2922898.377
12547,,2.0,2.0,1.0,3.0,-1,3.0,0.3333333333333333,1066749.92
1332,0.0288011815869369,1.0,1.0,1.0,2.0,1,2.0,0.5,911043.0164
985,,9.0,4.0,7.0,3.0,-1,11.0,0.6363636363636364,1741395.861
2061,0.028637072290145237,9.0,5.0,2.0,2.0,0,7.0,0.2857142857142857,1585750.34
766,0.02633954213506195,2.0,3.0,6.0,,0,9.0,0.6666666666666666,1425214.981
11061,0.027652416509395258,5.0,1.0,,1.0,2,,,1198144.598
6435,0.026585706080249447,8.0,6.0,,5.0,3,,,3208966.138
10797,0.02478050381554115,7.0,,6.0,6.0,4,,,2844249.402
2936,0.027898580454582753,10.0,8.0,4.0,4.0,4,12.0,0.3333333333333333,7253952.206
6189,0.026503651431853615,10.0,5.0,7.0,6.0,4,12.0,0.5833333333333334,5962995.048
9856,0.02822679904816608,,4.0,1.0,1.0,5,5.0,0.2,1490281.412
2092,0.0288011815869369,,4.0,3.0,3.0,2,7.0,0.42857142857142855,1640388.138
2625,0.026585706080249447,5.0,2.0,,3.0,3,,,1755479.057
8087,0.028555017641749406,3.0,7.0,6.0,6.0,3,13.0,0.46153846153846156,2870844.798
617,0.02674981537704111,7.0,6.0,2.0,3.0,2,8.0,0.25,1684533.081
419,0.02822679904816608,8.0,,2.0,4.0,5,,,2095666.792
9511,0.026503651431853615,8.0,6.0,1.0,1.0,4,7.0,0.14285714285714285,3787708.377
2487,0.028965290883728564,9.0,,1.0,4.0,1,,,1049953.305
1201,0.02478050381554115,10.0,2.0,6.0,5.0,4,8.0,0.75,3451214.045
259,0.02822679904816608,10.0,5.0,1.0,2.0,5,6.0,0.16666666666666666,2291560.638
2876,0.0288011815869369,,5.0,2.0,1.0,1,7.0,0.2857142857142857,1426606.309
11158,0.0288011815869369,7.0,3.0,5.0,3.0,2,8.0,0.625,1513904.877
8227,0.026667760728645278,8.0,4.0,1.0,1.0,4,5.0,0.2,2899796.196
6215,0.027980635102978584,8.0,3.0,3.0,6.0,5,6.0,0.5,2534579.732
3270,0.026667760728645278,9.0,5.0,4.0,5.0,4,9.0,0.4444444444444444,2169805.138
2515,0.02732419791581193,5.0,,1.0,4.0,0,,,1849265.234
3312,0.029129400180520227,4.0,4.0,1.0,2.0,0,5.0,0.2,1434967.08
5410,0.02830885369656191,10.0,,5.0,1.0,2,,,4719637.369
12055,0.0303602199064577,,4.0,2.0,,2,6.0,0.3333333333333333,1719360.32
6154,0.027980635102978584,4.0,6.0,5.0,4.0,1,11.0,0.45454545454545453,2138753.957
2762,0.026585706080249447,10.0,3.0,,3.0,3,,,1896713.17
11588,0.02822679904816608,10.0,4.0,,2.0,5,,,4076831.376
2307,0.028637072290145237,5.0,4.0,,3.0,4,,,2322657.783
7544,0.028555017641749406,4.0,7.0,7.0,5.0,2,14.0,0.5,2215776.054
7282,0.02478050381554115,4.0,1.0,4.0,1.0,4,5.0,0.8,1300568.338
7085,0.026995979322228605,2.0,8.0,,3.0,4,,,2979223.588
12554,0.027898580454582753,,9.0,7.0,4.0,4,16.0,0.4375,5071319.424
8498,,2.0,2.0,6.0,6.0,-1,8.0,0.75,1285836.041
11466,0.029129400180520227,5.0,7.0,7.0,5.0,0,14.0,0.5,2835998.574
6210,0.028062689751374416,,2.0,4.0,6.0,1,6.0,0.6666666666666666,1089608.71
2841,,,7.0,3.0,,-1,10.0,0.3,2592298.095
3252,0.026995979322228605,2.0,1.0,2.0,,4,3.0,0.6666666666666666,1431059.563
1309,0.02674981537704111,8.0,2.0,2.0,3.0,2,4.0,0.5,1539471.767
31,0.028144744399770247,10.0,1.0,1.0,1.0,1,2.0,0.5,806329.1411
1455,0.026913924673832773,4.0,2.0,2.0,5.0,5,4.0,0.5,2509691.182
1711,0.026667760728645278,,2.0,2.0,1.0,4,4.0,0.5,1415553.893
11734,0.028062689751374416,9.0,1.0,,4.0,1,,,739673.3032
4191,0.028555017641749406,6.0,5.0,4.0,3.0,2,9.0,0.4444444444444444,1697199.833
6804,0.028965290883728564,3.0,1.0,,2.0,1,,,1015542.155
12423,0.026585706080249447,2.0,4.0,7.0,6.0,3,11.0,0.6363636363636364,2019243.746
7117,0.028555017641749406,8.0,,,1.0,3,,,3174142.931
674,0.026667760728645278,5.0,7.0,6.0,,4,13.0,0.46153846153846156,3691212.588
1175,,2.0,2.0,1.0,1.0,-1,3.0,0.3333333333333333,1001777.088
5521,,3.0,9.0,6.0,3.0,-1,15.0,0.4,2988080.217
10155,0.025601050299499467,,6.0,4.0,4.0,3,10.0,0.4,1908920.063
260,0.026585706080249447,10.0,2.0,1.0,4.0,3,3.0,0.3333333333333333,4273064.44
2431,,6.0,3.0,2.0,3.0,-1,5.0,0.4,2022947.711
2737,0.02830885369656191,6.0,,2.0,5.0,2,,,1852687.243
287,0.0288011815869369,3.0,2.0,1.0,3.0,1,3.0,0.3333333333333333,1184250.759
2342,0.028555017641749406,2.0,,6.0,3.0,3,,,1746109.515
2857,0.028144744399770247,5.0,1.0,7.0,,1,8.0,0.875,1545571.397
12276,0.0288011815869369,,8.0,7.0,2.0,2,15.0,0.4666666666666667,2804529.037
820,0.028144744399770247,9.0,1.0,5.0,2.0,1,6.0,0.8333333333333334,881182.4232
2240,0.028144744399770247,10.0,3.0,,2.0,1,,,3693683.341
6539,0.02674981537704111,6.0,,4.0,4.0,2,,,2497148.079
10947,0.028390908344957742,10.0,5.0,7.0,1.0,2,12.0,0.5833333333333334,3199125.604
3897,0.025601050299499467,4.0,3.0,3.0,3.0,3,6.0,0.5,1293794.285
1453,0.028062689751374416,,2.0,1.0,4.0,1,3.0,0.3333333333333333,1226073.458
2867,0.02773447115779109,6.0,7.0,4.0,5.0,0,11.0,0.36363636363636365,2333334.784
5293,0.025601050299499467,7.0,8.0,7.0,3.0,3,15.0,0.4666666666666667,2192080.387
3007,0.026667760728645278,4.0,5.0,1.0,4.0,4,6.0,0.16666666666666666,2403010.446
4634,0.028637072290145237,9.0,7.0,1.0,4.0,4,8.0,0.125,2311924.578
3179,0.0288011815869369,3.0,2.0,,1.0,2,,,1439728.688
66,0.027652416509395258,7.0,,1.0,2.0,2,,,1144123.486
4731,0.0288011815869369,8.0,,6.0,6.0,1,,,1981741.856
10904,0.026913924673832773,2.0,9.0,5.0,1.0,5,14.0,0.35714285714285715,4314578.532
9665,0.027898580454582753,,5.0,3.0,4.0,4,8.0,0.375,2377700.524
8677,0.027078033970624436,7.0,5.0,5.0,6.0,0,10.0,0.5,1810888.982
2454,0.027570361860999426,2.0,,2.0,2.0,5,,,1081026.47
11513,0.027652416509395258,10.0,3.0,4.0,2.0,2,7.0,0.5714285714285714,2479409.748
4594,0.028390908344957742,2.0,3.0,2.0,4.0,3,5.0,0.4,1168224.446
561,0.02773447115779109,8.0,,3.0,6.0,5,,,3095340.314
11069,,7.0,3.0,4.0,5.0,-1,7.0,0.5714285714285714,2236135.394
8758,0.028637072290145237,7.0,3.0,4.0,2.0,0,7.0,0.5714285714285714,1455241.221
6889,0.026913924673832773,6.0,4.0,6.0,2.0,5,10.0,0.6,3274831.246
624,0.027898580454582753,,8.0,2.0,6.0,4,10.0,0.2,3121077.781
11534,0.02773447115779109,10.0,4.0,4.0,3.0,0,8.0,0.5,3156324.886
1322,0.0288011815869369,,7.0,2.0,1.0,1,9.0,0.2222222222222222,1832195.35
12677,0.027980635102978584,2.0,6.0,,2.0,5,,,2302746.021
5937,0.027078033970624436,10.0,6.0,7.0,3.0,0,13.0,0.5384615384615384,4006973.515
5651,0.02773447115779109,10.0,6.0,5.0,3.0,0,11.0,0.45454545454545453,3858180.466
4635,0.028062689751374416,,8.0,7.0,4.0,1,15.0,0.4666666666666667,2029157.245
6993,0.028390908344957742,10.0,,6.0,3.0,2,,,4094486.648
2720,0.027980635102978584,6.0,,,1.0,5,,,1510918.639
12396,,5.0,6.0,5.0,1.0,-1,11.0,0.45454545454545453,2871613.49
6603,0.027980635102978584,9.0,5.0,7.0,,1,12.0,0.5833333333333334,1603674.427
6894,0.026503651431853615,4.0,4.0,1.0,4.0,4,5.0,0.2,2374785.717
1317,0.027898580454582753,1.0,1.0,2.0,3.0,4,3.0,0.6666666666666666,1929202.552
2027,0.029129400180520227,1.0,1.0,1.0,4.0,0,2.0,0.5,711218.8502
2508,0.026667760728645278,6.0,3.0,1.0,,4,4.0,0.25,2041625.666
6528,0.026995979322228605,8.0,1.0,2.0,2.0,4,3.0,0.6666666666666666,2101282.631
1136,0.027078033970624436,10.0,3.0,,1.0,0,,,1561050.747
1412,0.027570361860999426,2.0,2.0,3.0,4.0,5,5.0,0.6,1274677.109
2585,,8.0,5.0,5.0,3.0,-1,10.0,0.5,2564102.638
11455,0.026585706080249447,3.0,9.0,,2.0,3,,,3435728.367
433,,8.0,2.0,2.0,4.0,-1,4.0,0.5,1544686.348
8104,0.028390908344957742,8.0,8.0,2.0,3.0,2,10.0,0.2,2863699.909
12751,0.025601050299499467,,5.0,2.0,1.0,3,7.0,0.2857142857142857,2106179.385
6931,0.0288011815869369,3.0,9.0,7.0,1.0,1,16.0,0.4375,2712233.944
3101,0.027078033970624436,5.0,2.0,2.0,3.0,0,4.0,0.5,1496196.52
8376,0.029129400180520227,10.0,6.0,1.0,6.0,0,7.0,0.14285714285714285,3708941.283
1941,0.026503651431853615,,3.0,2.0,1.0,4,5.0,0.4,1826226.204
496,0.02674981537704111,1.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1479322.916
3957,0.0303602199064577,8.0,3.0,2.0,2.0,2,5.0,0.4,1890704.186
913,0.02830885369656191,3.0,,1.0,1.0,2,,,1134854.741
9824,0.02674981537704111,7.0,,1.0,3.0,2,,,1122597.158
9363,0.02773447115779109,9.0,2.0,7.0,6.0,0,9.0,0.7777777777777778,1171836.448
8815,0.028965290883728564,,8.0,6.0,4.0,1,14.0,0.42857142857142855,2538319.24
2437,0.025601050299499467,,7.0,6.0,3.0,3,13.0,0.46153846153846156,1978268.418
5473,0.02732419791581193,7.0,1.0,,2.0,0,,,1028440.331
406,,5.0,4.0,2.0,1.0,-1,6.0,0.3333333333333333,1679403.684
296,,7.0,5.0,2.0,2.0,-1,7.0,0.2857142857142857,1331900.044
3617,0.0303602199064577,8.0,4.0,1.0,4.0,2,5.0,0.2,2209063.823
6212,0.0288011815869369,7.0,,5.0,4.0,1,,,917618.5076
708,0.027980635102978584,7.0,2.0,2.0,3.0,5,4.0,0.5,1367439.911
10971,0.0288011815869369,9.0,7.0,2.0,2.0,2,9.0,0.2222222222222222,2000113.153
1714,0.02773447115779109,4.0,,5.0,3.0,0,,,1911562.226
1753,0.028965290883728564,8.0,2.0,2.0,1.0,1,4.0,0.5,1569540.093
6278,0.028390908344957742,6.0,2.0,3.0,4.0,3,5.0,0.6,1134663.136
2747,0.029129400180520227,3.0,,1.0,6.0,0,,,2211068.792
1220,0.027980635102978584,4.0,2.0,1.0,,1,3.0,0.3333333333333333,1056487.313
2607,0.028965290883728564,9.0,3.0,1.0,,1,4.0,0.25,1013070.834
9297,0.026995979322228605,9.0,,3.0,6.0,4,,,2825061.818
4827,0.027570361860999426,,8.0,1.0,3.0,5,9.0,0.1111111111111111,2593007.035
502,0.02478050381554115,1.0,1.0,2.0,,4,3.0,0.6666666666666666,897354.591
9080,0.02732419791581193,,9.0,2.0,2.0,0,11.0,0.18181818181818182,2805430.18
3816,0.027980635102978584,4.0,7.0,3.0,2.0,5,10.0,0.3,2621577.091
4915,0.025601050299499467,3.0,8.0,3.0,5.0,3,11.0,0.2727272727272727,2458307.121
1575,0.0303602199064577,9.0,1.0,2.0,2.0,2,3.0,0.6666666666666666,906771.8655
7203,0.028637072290145237,10.0,,4.0,5.0,0,,,3957923.223
1301,0.026995979322228605,10.0,2.0,2.0,3.0,4,4.0,0.5,2515755.278
2876,0.028144744399770247,,1.0,1.0,2.0,1,2.0,0.5,972086.6977
12502,,7.0,2.0,,1.0,-1,,,1169167.058
3011,0.026503651431853615,6.0,5.0,3.0,,4,8.0,0.375,2676602.993
320,0.028390908344957742,,1.0,2.0,2.0,2,3.0,0.6666666666666666,612720.9905
6924,0.027078033970624436,7.0,6.0,,5.0,0,,,1920037.323
571,0.02830885369656191,9.0,4.0,7.0,4.0,2,11.0,0.6363636363636364,1479935.119
7599,0.026913924673832773,2.0,5.0,5.0,5.0,5,10.0,0.5,3305130.684
8209,0.02822679904816608,8.0,,1.0,2.0,5,,,3950458.925
7381,0.026585706080249447,8.0,5.0,7.0,,3,12.0,0.5833333333333334,3348424.587
9226,0.02674981537704111,6.0,,1.0,2.0,2,,,1211628.184
4619,0.025601050299499467,9.0,6.0,3.0,1.0,3,9.0,0.3333333333333333,1534413.715
4639,0.028555017641749406,2.0,3.0,,3.0,3,,,1549145.336
315,0.028555017641749406,5.0,2.0,1.0,2.0,3,3.0,0.3333333333333333,1510934.829
659,0.026667760728645278,8.0,7.0,1.0,2.0,4,8.0,0.125,3912627.079
1858,0.0288011815869369,,3.0,2.0,2.0,1,5.0,0.4,1739438.468
365,0.02674981537704111,8.0,2.0,1.0,3.0,2,3.0,0.3333333333333333,1514032.395
4876,0.02732419791581193,,,3.0,1.0,0,,,2094432.384
8317,0.02674981537704111,6.0,8.0,2.0,2.0,2,10.0,0.2,2196272.01
7778,0.028637072290145237,,4.0,1.0,5.0,0,5.0,0.2,1775972.574
6067,0.028555017641749406,,6.0,5.0,6.0,3,11.0,0.45454545454545453,2595308.933
7205,0.027078033970624436,7.0,2.0,7.0,2.0,0,9.0,0.7777777777777778,1233878.415
5560,0.025847214244686962,9.0,9.0,4.0,3.0,1,13.0,0.3076923076923077,2298311.185
499,0.0288011815869369,4.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1750383.633
12598,0.028555017641749406,,3.0,1.0,6.0,2,4.0,0.25,1759041.733
10646,,5.0,4.0,6.0,2.0,-1,10.0,0.6,3293993.53
1262,0.0303602199064577,6.0,4.0,2.0,1.0,2,6.0,0.3333333333333333,1461772.864
673,0.028637072290145237,2.0,1.0,1.0,,0,2.0,0.5,1018018.299
395,0.027652416509395258,,2.0,1.0,1.0,2,3.0,0.3333333333333333,980498.0744
3742,0.028144744399770247,10.0,8.0,6.0,3.0,1,14.0,0.42857142857142855,4570674.89
621,0.02830885369656191,9.0,9.0,4.0,6.0,2,13.0,0.3076923076923077,2352965.312
12773,0.028390908344957742,3.0,,2.0,2.0,2,,,2563698.71
11987,,3.0,9.0,2.0,1.0,-1,11.0,0.18181818181818182,3256360.902
351,0.028062689751374416,10.0,4.0,1.0,4.0,1,5.0,0.2,3841391.961
6832,0.028390908344957742,9.0,1.0,,2.0,3,,,683808.6391
6918,,6.0,2.0,1.0,,-1,3.0,0.3333333333333333,1113982.928
2309,0.028390908344957742,10.0,,5.0,2.0,3,,,2544506.707
3117,0.02773447115779109,2.0,5.0,2.0,1.0,5,7.0,0.2857142857142857,1589637.076
11973,0.02478050381554115,3.0,2.0,2.0,2.0,4,4.0,0.5,1596266.617
3336,0.02773447115779109,4.0,2.0,1.0,3.0,0,3.0,0.3333333333333333,1173264.649
5968,0.02633954213506195,,2.0,5.0,1.0,0,7.0,0.7142857142857143,1523849.126
3929,,8.0,8.0,5.0,3.0,-1,13.0,0.38461538461538464,3316770.13
5664,,9.0,1.0,3.0,5.0,-1,4.0,0.75,779597.1803
168,,7.0,1.0,1.0,2.0,-1,2.0,0.5,836746.7261
207,0.028062689751374416,3.0,7.0,1.0,4.0,1,8.0,0.125,2161096.463
2170,0.026503651431853615,2.0,4.0,2.0,2.0,4,6.0,0.3333333333333333,1962740.464
43,,7.0,5.0,2.0,4.0,-1,7.0,0.2857142857142857,1323859.005
12319,0.026503651431853615,3.0,6.0,,5.0,4,,,3463480.564
1060,0.02773447115779109,,5.0,2.0,3.0,5,7.0,0.2857142857142857,1704440.869
7739,0.02978583736768688,7.0,9.0,,6.0,3,,,2870377.213
6910,0.027980635102978584,10.0,2.0,1.0,4.0,5,3.0,0.3333333333333333,2924424.551
1961,0.027980635102978584,6.0,,2.0,3.0,5,,,1719629.938
2141,0.02732419791581193,9.0,5.0,5.0,4.0,0,10.0,0.5,1603510.062
921,,6.0,5.0,7.0,6.0,-1,12.0,0.5833333333333334,1851191.931
5306,0.027980635102978584,5.0,1.0,5.0,5.0,1,6.0,0.8333333333333334,1430799.7
586,0.028062689751374416,2.0,2.0,5.0,2.0,1,7.0,0.7142857142857143,1044145.787
12094,0.027652416509395258,3.0,6.0,6.0,6.0,2,12.0,0.5,2174338.733
8676,0.028555017641749406,3.0,2.0,1.0,,2,3.0,0.3333333333333333,1220584.883
5752,0.028555017641749406,5.0,3.0,1.0,,2,4.0,0.25,1451176.13
9701,0.0288011815869369,10.0,6.0,5.0,3.0,2,11.0,0.45454545454545453,4272107.272
5851,,10.0,5.0,5.0,5.0,-1,10.0,0.5,3242003.087
1389,0.028390908344957742,1.0,5.0,1.0,,3,6.0,0.16666666666666666,1052253.226
170,0.028555017641749406,7.0,9.0,2.0,2.0,2,11.0,0.18181818181818182,2225274.651
4390,0.027652416509395258,9.0,9.0,5.0,5.0,2,14.0,0.35714285714285715,2175834.253
3681,0.027898580454582753,,4.0,7.0,4.0,4,11.0,0.6363636363636364,5743434.553
2295,,2.0,1.0,3.0,4.0,-1,4.0,0.75,976107.0129
4611,0.028062689751374416,10.0,,2.0,5.0,1,,,3335498.484
6011,0.02732419791581193,7.0,3.0,1.0,,0,4.0,0.25,1226949.48
2022,0.0303602199064577,5.0,8.0,,4.0,2,,,2952229.071
3474,0.02773447115779109,2.0,3.0,,1.0,0,,,1206128.86
2946,0.02633954213506195,,1.0,2.0,4.0,0,3.0,0.6666666666666666,1201344.061
751,0.028555017641749406,4.0,,1.0,1.0,2,,,1117901.326
2804,0.0288011815869369,8.0,2.0,2.0,3.0,2,4.0,0.5,2138288.423
12232,0.025601050299499467,2.0,,1.0,5.0,3,,,2064060.996
11598,0.02773447115779109,5.0,1.0,1.0,1.0,5,2.0,0.5,1278293.175
1183,0.027898580454582753,9.0,4.0,,5.0,4,,,2172651.858
126,0.027078033970624436,10.0,5.0,,1.0,0,,,4245696.956
2549,0.02822679904816608,8.0,2.0,1.0,3.0,5,3.0,0.3333333333333333,2179391.09
352,0.027898580454582753,6.0,5.0,1.0,3.0,4,6.0,0.16666666666666666,2518785.976
3221,0.028555017641749406,,5.0,1.0,1.0,3,6.0,0.16666666666666666,1529246.265
12416,0.02830885369656191,,7.0,6.0,2.0,5,13.0,0.46153846153846156,2707041.845
2373,0.02773447115779109,4.0,2.0,1.0,1.0,5,3.0,0.3333333333333333,1286559.251
2989,0.028555017641749406,3.0,5.0,2.0,2.0,3,7.0,0.2857142857142857,2039801.505
8146,0.0303602199064577,3.0,6.0,4.0,6.0,2,10.0,0.4,2328536.988
714,0.028062689751374416,9.0,3.0,7.0,2.0,1,10.0,0.7,1141028.588
744,0.027980635102978584,5.0,4.0,2.0,2.0,5,6.0,0.3333333333333333,2117038.328
7955,0.028555017641749406,10.0,4.0,3.0,6.0,3,7.0,0.42857142857142855,3591184.444
5174,0.028555017641749406,10.0,1.0,7.0,4.0,2,8.0,0.875,2213767.699
4315,0.026585706080249447,,2.0,5.0,5.0,3,7.0,0.7142857142857143,1503471.879
9194,,3.0,5.0,2.0,2.0,-1,7.0,0.2857142857142857,2303167.622
3803,0.028637072290145237,5.0,4.0,1.0,1.0,4,5.0,0.2,2213769.217
11672,0.02478050381554115,6.0,,7.0,5.0,4,,,1760186.346
12587,,10.0,6.0,,5.0,-1,,,3808285.361
7790,0.02978583736768688,10.0,6.0,,3.0,3,,,4686034.077
8761,0.026585706080249447,5.0,2.0,1.0,,3,3.0,0.3333333333333333,1686597.156
554,0.026585706080249447,3.0,,,4.0,3,,,1656423.743
5491,0.028965290883728564,8.0,7.0,5.0,4.0,1,12.0,0.4166666666666667,2791740.908
2015,0.0303602199064577,7.0,2.0,3.0,5.0,2,5.0,0.6,1171040.864
4817,0.026585706080249447,9.0,5.0,7.0,2.0,3,12.0,0.5833333333333334,1916529.012
6471,0.027570361860999426,10.0,4.0,1.0,2.0,5,5.0,0.2,3201271.891
11325,0.026995979322228605,,5.0,4.0,4.0,4,9.0,0.4444444444444444,3598876.741
1097,0.027078033970624436,,2.0,2.0,4.0,0,4.0,0.5,1965415.967
2304,0.028965290883728564,1.0,3.0,1.0,,1,4.0,0.25,830956.2173
11924,0.028555017641749406,10.0,3.0,,5.0,2,,,2544116.34
11616,0.029129400180520227,10.0,7.0,2.0,3.0,0,9.0,0.2222222222222222,3952887.658
1287,,10.0,4.0,2.0,3.0,-1,6.0,0.3333333333333333,1546528.256
2155,0.028062689751374416,4.0,2.0,1.0,1.0,1,3.0,0.3333333333333333,938330.9144
11559,0.02773447115779109,10.0,7.0,1.0,1.0,5,8.0,0.125,4170440.425
7967,0.026913924673832773,6.0,8.0,3.0,1.0,5,11.0,0.2727272727272727,4271530.915
10274,0.025601050299499467,3.0,8.0,4.0,2.0,3,12.0,0.3333333333333333,2424251.02
9677,0.028555017641749406,9.0,5.0,5.0,6.0,2,10.0,0.5,1490371.165
2399,,8.0,8.0,5.0,6.0,-1,13.0,0.38461538461538464,4746821.499
12131,0.02773447115779109,8.0,6.0,,2.0,5,,,3114886.77
6519,0.028144744399770247,5.0,9.0,4.0,6.0,1,13.0,0.3076923076923077,3199472.109
4826,0.027898580454582753,5.0,1.0,1.0,6.0,4,2.0,0.5,2200259.11
1800,,4.0,5.0,2.0,4.0,-1,7.0,0.2857142857142857,5669570.948
10901,0.027078033970624436,10.0,,,4.0,0,,,4644794.71
9969,0.028390908344957742,4.0,1.0,1.0,2.0,2,2.0,0.5,859282.24
442,0.028555017641749406,6.0,1.0,1.0,1.0,3,2.0,0.5,1101372.24
936,0.027980635102978584,8.0,2.0,1.0,4.0,1,3.0,0.3333333333333333,1752081.587
10236,0.026995979322228605,,2.0,1.0,3.0,4,3.0,0.3333333333333333,2378015.272
11834,0.025847214244686962,5.0,3.0,2.0,6.0,1,5.0,0.4,1752245.653
370,0.026667760728645278,4.0,1.0,,3.0,4,,,1416788.524
5388,0.025601050299499467,6.0,4.0,3.0,1.0,3,7.0,0.42857142857142855,1437224.267
1036,0.027980635102978584,,5.0,2.0,4.0,1,7.0,0.2857142857142857,2485492.488
11413,0.02633954213506195,6.0,,2.0,5.0,0,,,1262859.847
9755,0.027980635102978584,3.0,,2.0,6.0,1,,,2467772.814
1026,0.02773447115779109,,4.0,3.0,,5,7.0,0.42857142857142855,3313033.978
7720,,10.0,5.0,6.0,6.0,-1,11.0,0.5454545454545454,3350367.897
2781,0.028062689751374416,2.0,,6.0,2.0,1,,,1071555.033
5181,0.029129400180520227,,6.0,4.0,3.0,0,10.0,0.4,2250459.665
11627,0.027652416509395258,10.0,8.0,3.0,,2,11.0,0.2727272727272727,3855927.921
6402,0.02830885369656191,10.0,6.0,5.0,4.0,2,11.0,0.45454545454545453,3907629.438
170,,9.0,,2.0,1.0,-1,,,1038102.94
4905,0.027570361860999426,6.0,7.0,4.0,5.0,5,11.0,0.36363636363636365,2543399.719
8125,0.028062689751374416,7.0,3.0,,2.0,1,,,1214016.099
1780,0.02478050381554115,3.0,1.0,2.0,4.0,4,3.0,0.6666666666666666,1571902.992
6337,0.029129400180520227,6.0,5.0,,1.0,0,,,1864715.831
3413,0.0303602199064577,6.0,5.0,7.0,3.0,2,12.0,0.5833333333333334,1982043.144
12403,0.02830885369656191,3.0,2.0,,6.0,2,,,1372873.392
10849,0.02822679904816608,7.0,1.0,,3.0,5,,,1137539.167
2557,0.028555017641749406,3.0,3.0,1.0,4.0,3,4.0,0.25,1705705.809
